tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source,relevance,grounded,tone,actionable,notes,judge_type
1425144,"I get an iPhone where I need this so it can work and this happens, now what?",general_inquiry,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),24.673,0.077,So this is what happens when I️ type “I️” on my iPhone... 😠📲,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1150998,hello i got a mail from you guys but i dont trust it is it send by you people it says my apple id is blocked any advise ?,phishing_scam_report,We're here to help. This does not look to be official Apple correspondence. You can learn more about phishing attempts and how to avoid them here: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),29.806,0.182,"hello apple, i got a e-mail but i think its fake can you help me? https://t.co/JlIKNYnj6Y",We're here to help. This does not look to be official Apple correspondence. You can learn more about phishing attempts and how to avoid them here: https://t.co/LNMCdqt6fD,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1747992,Please fix this. Omg.,general_inquiry,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),16.643,0.286,omg....  fix this PLEASE https://t.co/fFeWdY7kNf,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1765086,no battery % on iPhone X is the worst idea you’ve ever had. Fix it with an update please.,battery_performance,"We know power plays an important roll in our devices. Send us a DM, and let us know what's going on with your battery. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),21.766,0.222,IOS 11.1 on iPhone 7 plus: worst battery life I’ve ever experienced on an iPhone.,"We know power plays an important roll in our devices. Send us a DM, and let us know what's going on with your battery. https://t.co/GDrqU22YpT",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2014990,"currently running 11.1 and I️ have this glitch. When will this be fixed. Serious, after 10 generations you mess up a keyboard?",general_inquiry,"Thanks for reaching out, we're here to help. Can you tell us more about what you're experiencing along with which device and OS?",extractive_fallback (no ANTHROPIC_API_KEY set),28.785,0.174,when will this glitch be fixed?!?!?!,"Thanks for reaching out, we're here to help. Can you tell us more about what you're experiencing along with which device and OS?",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2422484,is this legit? Since when did I pay for Netflix at a price of £45!! Via apple??? Can’t be legit??,phishing_scam_report,We want to ensure we provide the most accurate information. We would recommend reaching out to our Sales department directly. Their contact information can be found here: https://t.co/8yjRd1Xo0i,extractive_fallback (no ANTHROPIC_API_KEY set),29.437,0.176,"If quoted a FINAL price by Apple via email (SC3380072320) for a MacBook Pro, should that not be the price I pay?",We want to ensure we provide the most accurate information. We would recommend reaching out to our Sales department directly. Their contact information can be found here: https://t.co/8yjRd1Xo0i,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
647336,hey ! I have some questions regarding running bootcamp on my mac (:,general_inquiry,"We're here to help. Let us know what's going on, and we'll see what we can do.",extractive_fallback (no ANTHROPIC_API_KEY set),21.914,0.2,hi can you help me? i have questions regarding apple music,"We're here to help. Let us know what's going on, and we'll see what we can do.",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1573642,My phone is being really dumb it won’t let me download any music or app and I’m having so much trouble with my Apple ID umm,account_security,"We want to make sure your Apple ID is working for you. If you're having troubles changing your payment method, review this article: https://t.co/Y0YoIRcZa7

If you are still having issues, let's have you contact our iTunes Store team here: https://t.co/SDIe7UiyJN",extractive_fallback (no ANTHROPIC_API_KEY set),32.848,0.256,I'm having so much trouble with my Apple ID accepting my payment details. I can't download or update anything! I'm about to go to android! This is horrible! Nothing is working for me!,"We want to make sure your Apple ID is working for you. If you're having troubles changing your payment method, review this article: https://t.co/Y0YoIRcZa7

If you are still having issues, let's have you contact our iTunes Store team here: https://t.co/SDIe7UiyJN",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2056532,"New iOS 11 is really SLOW n consumes battery SO FAST. Also diminishes screen sensibility, HATEIT! Wanna go back iOS 10? 😡😡😡",battery_performance,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),25.769,0.226,your iOS 11 is garbage. My iPod is so slow now. How do I go back to iOS 10.,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
335782,Did you really removed the sync feature between the iPod nano and Nike+ with the latest iTunes update?? Or it’s just a bug?,software_update_issue,We'd like to look into this with you further. Please reach out to us here for assistance: https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),33.745,0.161,"I can’t sync my NIKE+ record from my iPod nano (7g) to iTunes, I can’t find the option.",We'd like to look into this with you further. Please reach out to us here for assistance: https://t.co/IBIY3vMgPj,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1335339,song title didn’t show up and i can’t control music from control centre after i updated to #ios1103. Also apps keep freezing.,device_hardware_issue,Let's look in to this together. Does this happen with the Music app or which app are you using for listening to music?,extractive_fallback (no ANTHROPIC_API_KEY set),36.036,0.207,why can’t I control music from the Control Centre when my phone is locked since ios11?,Let's look in to this together. Does this happen with the Music app or which app are you using for listening to music?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
956411,My 14 day old MacBook Pro won’t start up and charge 😓 what can I do,billing_subscription_refund,That is not what we expect. Let us get you back up and running. What release model is this MacBook Pro? DM us the answer: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.919,0.143,My basically brand new (5 months old) MacBook Pro won't charge 😒😒 whyyyyyy does this happen?,That is not what we expect. Let us get you back up and running. What release model is this MacBook Pro? DM us the answer: https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1173184,recently updated to #HighSierra..why do I see a Beta update? I’m no longer a part of the Beta program.,software_update_issue,We're happy to help. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),33.44,0.188,: I still get notifications on #Testflight about an app I'm no longer a beta tester. How do I stop this ?,We're happy to help. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2799471,"hey guys I keep getting this email, I believe it is a phishing email can you please advise.",phishing_scam_report,"Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: https://t.co/sayPykspsk

Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?",extractive_fallback (no ANTHROPIC_API_KEY set),34.962,0.24,"Hello, I have received this email tonight. And I believe that it’s a phishing email https://t.co/uPVUTflYeD","Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: https://t.co/sayPykspsk

Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1305636,"With new iOS update, I can no longer browse Audio Books! Where are they? Just gone! I can’t believe how bad this “upgrade” is!",software_update_issue,"We’re happy to look into this with you. To clarify, are you not able to see your Visual Voicemails?",extractive_fallback (no ANTHROPIC_API_KEY set),26.569,0.226,I am not happy with this iOS update😤 why can I no longer see my voicemails?!,"We’re happy to look into this with you. To clarify, are you not able to see your Visual Voicemails?",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2067477,Have you had many reports of ios11 constantly freezing? Screen unresponsive? Podcast app being useless?,device_hardware_issue,We're happy to help. Are you experiencing this on iTunes for Windows or Mac? Thanks.,extractive_fallback (no ANTHROPIC_API_KEY set),26.014,0.227,hey guys you getting many reports of iTunes update being buggy?! #help,We're happy to help. Are you experiencing this on iTunes for Windows or Mac? Thanks.,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1456632,photos deleted unexpectedly and phone is now stuck into restore mode but phone is unable to restore error code 6.,photos_media_sync,We'd love to help out. Could you Direct Message us so that we can get more information? https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.313,0.176,My new iPhone8 is stuck in restore mode &amp; it fails to either update or restore when plugged into iTunes. Any ideas how to fix?,We'd love to help out. Could you Direct Message us so that we can get more information? https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1905441,My phone keeps freezing and dies at 4% like the iPhone 4 so wassup,device_hardware_issue,That's not good! Let's get this resolved for you. Which iOS version are you using under Settings &gt; General &gt; About? Are all of your apps up-to-date in the App Store? Do you use the original Lightning cable to charge your device?,extractive_fallback (no ANTHROPIC_API_KEY set),20.087,0.206,"whenever my phone dies and i charge it, it turns on and shuts off at least 4 different times, whiles its charging... like get ur shit together @115858",That's not good! Let's get this resolved for you. Which iOS version are you using under Settings &gt; General &gt; About? Are all of your apps up-to-date in the App Store? Do you use the original Lightning cable to charge your device?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
588105,just got a replacement phone. Roaming is off but it keeps connecting to WiFi. How do I stop this??? I don’t need it connecting or trying to connect to any WiFi I’m near. Thank you,warranty_repair_request,"Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information.",extractive_fallback (no ANTHROPIC_API_KEY set),49.181,0.206,how do I stop my phone from automatically connecting to WiFi,"Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information.",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2942169,Why isn't my iPad Air updating?,general_inquiry,Let's look into this together. What issue do you experience when attempting to update?,extractive_fallback (no ANTHROPIC_API_KEY set),14.749,0.364,why won’t my iPad Air update to iOS 11?,Let's look into this together. What issue do you experience when attempting to update?,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2238940,is there a way to reset my network settings without deleting my keychain? My phone keeps disconnecting from WiFi saying wrong password but if I put in the code or press cancel it’s still connected,account_security,We've got you covered!  Let us know whether these steps help: https://t.co/JvcykP0q5d,extractive_fallback (no ANTHROPIC_API_KEY set),29.784,0.19,How can I reset my Keychain password to match my login password without loosing the contents of my current keychain?,We've got you covered!  Let us know whether these steps help: https://t.co/JvcykP0q5d,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2321180,why can't I click next when creating this apple id? Been messing with this for close to an hour. Such a convoluted and frustrating process. Shouldn't have to enter a payment just to set this up.,account_security,Having your Calendar entries accurate is important. Let's begin by restarting the iPhone like this: https://t.co/OWRDHWSt4h,extractive_fallback (no ANTHROPIC_API_KEY set),26.452,0.156,calendar app gets hung up when creating event and trying to enter a location. This makes it impossible to complete the entry😞,Having your Calendar entries accurate is important. Let's begin by restarting the iPhone like this: https://t.co/OWRDHWSt4h,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2295869,you have another scam out there. Phone number 1 (888) 254-5798 is stating they are apple support. Actually a car service in NJ.,phishing_scam_report,We'd love to help! Please check out this article for what to do when you receive calls like that: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),28.952,0.094,"1-888-508-8017 is pretending to be apple support trying to scam innocent people. 
BEWARE!!",We'd love to help! Please check out this article for what to do when you receive calls like that: https://t.co/LNMCdqt6fD,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1758941,where can I find out if my AirPods are still under the warranty?,warranty_repair_request,We've got you. Try this: https://t.co/pMByj0ZEGM,extractive_fallback (no ANTHROPIC_API_KEY set),25.998,0.296,"Where do i find the list of Apple Authorized Repair centers in India, if i were to get my phone repaired under Warranty?",We've got you. Try this: https://t.co/pMByj0ZEGM,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1246461,who can I chat/ contact about an issue I had with the not honoring my AppleCare+?,warranty_repair_request,We certainly can help get you pointed in the right direction. Reach out to us in DM &amp; tell us more about what's going on. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.912,0.333,"had an issues with your sales website last night and not happy with the outcome this morning, who do I contact about this",We certainly can help get you pointed in the right direction. Reach out to us in DM &amp; tell us more about what's going on. https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1700017,. Phone was stolen a couple months ago. Now getting text alerts saying someone is trying to access my photos. Is this legit?,phishing_scam_report,Please send us a DM to find out some more information. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.944,0.2,Please help  is this real? Looks like@someone is trying to activate my stolen phone. https://t.co/IKJx96Tcq0,Please send us a DM to find out some more information. https://t.co/GDrqU22YpT,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
334923,I woke up today to see my photos disappear . I use iCloud services on a 6S . From several thousands to 100 what’s up ?,photos_media_sync,Thanks for reaching out. Let’s work together on this. What devices do you use with iCloud? Do you have access to a computer?,extractive_fallback (no ANTHROPIC_API_KEY set),27.927,0.31,How do I delete photos from my iCloud or even look to see what’s on it?,Thanks for reaching out. Let’s work together on this. What devices do you use with iCloud? Do you have access to a computer?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
352632,why is battery life in iOS 11 Discharging at very high speed,battery_performance,"Let's work together to figure out what's causing the battery drain for you. To get started, let's ensure your battery isn't in need of service using the steps here: https://t.co/KyywFa9iZ3

Also, let us know which exact iOS version you have installed.",extractive_fallback (no ANTHROPIC_API_KEY set),17.862,0.125,6S bought five months ago discharging very fast and at times over-heating. Need help! TIA,"Let's work together to figure out what's causing the battery drain for you. To get started, let's ensure your battery isn't in need of service using the steps here: https://t.co/KyywFa9iZ3

Also, let us know which exact iOS version you have installed.",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1828303,my apps keep crashing! Especially Instagram and Snapchat. Is there something wrong with the app or software.,device_hardware_issue,"Hey, if you're still experiencing issues, reach out to our Online Sales team here:  https://t.co/8yjRd1Xo0i They can help.",extractive_fallback (no ANTHROPIC_API_KEY set),23.263,0.182,is something wrong with site and/or app??  Can't order!!,"Hey, if you're still experiencing issues, reach out to our Online Sales team here:  https://t.co/8yjRd1Xo0i They can help.",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
556081,WTF! I think i just lost all my photos on my iPhone.... what the hell?!,photos_media_sync,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.829,0.35,"we got beef, I just lost all my playlists on Apple Music. The hell.",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
