tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source
2109861,"Hey , how about fixing iOS 11? I bought your product as a phone, not a battery munching bed warmer. #ios11 #iphone",battery_performance,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",extractive_fallback (no ANTHROPIC_API_KEY set),22.961,0.174,Hey  how about fixing this I️ I️ I️ I️ I️ I️ I️ I️,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
1246461,who can I chat/ contact about an issue I had with the not honoring my AppleCare+?,warranty_repair_request,We certainly can help get you pointed in the right direction. Reach out to us in DM &amp; tell us more about what's going on. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.912,0.333,"had an issues with your sales website last night and not happy with the outcome this morning, who do I contact about this",We certainly can help get you pointed in the right direction. Reach out to us in DM &amp; tell us more about what's going on. https://t.co/GDrqU22YpT
1106639,"iPhone 8 plus and iOS 11.0.3. Auto screen rotation works, sometimes, if I'm lucky. Very annoying",software_update_issue,We'd be happy to take a look into this with you. Could you please send us a DM with what country you're in? https://t.co/GDrqU2kzhr,extractive_fallback (no ANTHROPIC_API_KEY set),25.976,0.133,"ios 11.0.3 not very smooth on iphone 7. Sometimes,assistive touch button works but the complete touch screen doesn’t responds.",We'd be happy to take a look into this with you. Could you please send us a DM with what country you're in? https://t.co/GDrqU2kzhr
2889491,MY HEADPHONE JACK AKA ALSO THE CHARGING PORT ISNT WORKING AND IDK WHAT TO DO. ALSO PLEASE BRING BACK THE OLD HEADPHONE JACK SO I CAN CHARGE MY PHONE AND USE HEADPHONES AT THE SAME TIME PLEASE THANK YOU,billing_subscription_refund,That is certainly not the experience we want you to have. Let's continue in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),40.363,0.082,"had my iphone 7 for just about a year and the headphone jack/charging socket is faulty, slightest movement and the headphone or charger comes out",That is certainly not the experience we want you to have. Let's continue in DM. https://t.co/GDrqU22YpT
368783,11.0.2 has done 3 things to my 6s: 1. I’ve lost all my photos for the past 1.5 years on my phone,photos_media_sync,We'd like to help. Please DM us your Apple device and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),27.53,0.081,"#apple @116333 11.0.1 caused a MASSIVE amount of app crashes. Things I’ve used for years. Battery life STILL crap.

💩💩💩💩💩💩💩💩",We'd like to help. Please DM us your Apple device and we'll get started. https://t.co/GDrqU22YpT
2283108,"Hi, I just wanted to find out what ssd drives I can use on my MacBook Pro 2015 as my current one is water damaged",device_hardware_issue,"If you're having issues with anti-reflective coating of your MacBook Pro's display, we'll be happy to explore the support options available to you. If you're going to be in Manilla, you can locate an Apple Authorized Service Provider here: https://t.co/M17OyTxQYf",extractive_fallback (no ANTHROPIC_API_KEY set),27.866,0.195,"Hi, I have a Early 2015 MacBook pro, looks like screen coating is going off, can i get it rectified in Manila as I am travelling to Manila shortly","If you're having issues with anti-reflective coating of your MacBook Pro's display, we'll be happy to explore the support options available to you. If you're going to be in Manilla, you can locate an Apple Authorized Service Provider here: https://t.co/M17OyTxQYf"
2142423,what’s up with these random question marks as I type? I️ feel like a pre-school student trying to get my point across 😳,general_inquiry,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),32.246,0.25,what’s up with these question marks in squares when I’m typing? I️,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1233614,since last update numbers no longer works on ipad pro... this fucking sucks,software_update_issue,We want to help.  Let's go through the steps here for CarPlay:  https://t.co/pg90dhXKAJ,extractive_fallback (no ANTHROPIC_API_KEY set),24.421,0.312,CarPlay no longer works after the last update,We want to help.  Let's go through the steps here for CarPlay:  https://t.co/pg90dhXKAJ
981237,"Where my WhatsApp notifications at, ? 🙇🏻‍♀️#iOS11",software_update_issue,Notifications are important to have working. Does WhatsApp have an update in the App Store? Which iOS version is installed?,extractive_fallback (no ANTHROPIC_API_KEY set),15.036,0.2,whatsapp notifications aren’t working anymore,Notifications are important to have working. Does WhatsApp have an update in the App Store? Which iOS version is installed?
2570160,Can I get a replacement cap for my Apple Pencil if my iPad has AppleCare?,warranty_repair_request,Let's check it out. Has the Pencil been charged using the steps here: https://t.co/QijwTlQ8HO We can continue in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.29,0.192,Help! I’m going into work and I need my iPad Pencil and iPad Pro but my Apple Pencil isn’t turning on!,Let's check it out. Has the Pencil been charged using the steps here: https://t.co/QijwTlQ8HO We can continue in DM. https://t.co/GDrqU22YpT
598111,Hi I'm trying to cancel and appt at genius bar but the page I land at is saying temporarily unable to service my request. Case ID: 100364949930 - for tomorrow morning. Need to cancel,warranty_repair_request,We can help! How was this appointment scheduled? Reply in DM to get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),45.118,0.216,I’m trying to cancel my Genius Bar appointment tomorrow but your system isn’t working? https://t.co/3clT5poa7e,We can help! How was this appointment scheduled? Reply in DM to get started. https://t.co/GDrqU22YpT
915162,"battery on 7 plus, 11.1 is lasting 4 hours..... any hope on a new software update? Been happening since 11.0 public beta 1",battery_performance,We can check out your battery in more detail. Meet us in DM at the link below. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.569,0.162,Battery life on 3 month old iPhone 7 is ruined since 11.0.2. 1% of battery life lasting &lt;1 minute. Need phone for 2FA.,We can check out your battery in more detail. Meet us in DM at the link below. https://t.co/GDrqU22YpT
1466875,phone now refuses to charge at all. The lightning port is a design flaw. Never had this issue on Android phones.,billing_subscription_refund,You're in the right place for assistance with your 7 Plus. What's happening with the lightning port?,extractive_fallback (no ANTHROPIC_API_KEY set),22.369,0.097,"Has anyone else had problems with the iPhone 7+ lightning port? 😢 

@115858",You're in the right place for assistance with your 7 Plus. What's happening with the lightning port?
1647408,Everytime I️ type the letter i it always comes up as I️ like wtf,general_inquiry,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),36.983,0.333,Why everytime I️ type the letter “I️” a boxed question mark comes up ? 😤,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1362571,Hi. Is it possible to delete an old and now unused Apple ID account?,account_security,We can help direct you toward a resolution. Please review the support options on the following page: https://t.co/UJm15vmMM2,extractive_fallback (no ANTHROPIC_API_KEY set),25.743,0.226,"hi, I am locked out of my apple account and can’t enter my trusted number because it is an old unused phone number, help 🙏🏻",We can help direct you toward a resolution. Please review the support options on the following page: https://t.co/UJm15vmMM2
1767415,why are there so many problems with our iPhones? I’m on my 3rd replacement phone. #sos lol,warranty_repair_request,Thanks for reaching out. Follow the steps in this article regarding this issue: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),24.437,0.167,why are our iPhones now having issues with the letter I️?!,Thanks for reaching out. Follow the steps in this article regarding this issue: https://t.co/xXaXeeSRt9
2067477,Have you had many reports of ios11 constantly freezing? Screen unresponsive? Podcast app being useless?,device_hardware_issue,We're happy to help. Are you experiencing this on iTunes for Windows or Mac? Thanks.,extractive_fallback (no ANTHROPIC_API_KEY set),26.014,0.227,hey guys you getting many reports of iTunes update being buggy?! #help,We're happy to help. Are you experiencing this on iTunes for Windows or Mac? Thanks.
545203,"iOS 11.0 an 11.1 with Safari (and Chrome) iPhone 6 + iPhone 8, same issue. No problem on iPhone 5 with iOS 10.x. User plays video continues on fullscreen. When closing fs &gt;black screen, player lost video (no error msgs). iOS10 with other iPhone no issue.",device_hardware_issue,"Thanks for reaching out. We want to help you look into this. To start, is the Bluetooth in the car the only place you are having problems? Do you have any other Bluetooth devices that you can test with?",extractive_fallback (no ANTHROPIC_API_KEY set),41.173,0.083,"Is it a known issue that Bluetooth with iOS 11 (iPhone 6S and iPhone 8) do not sync all contacts with a Mazda CX-5? iOS 10, with the same number of contacts, had no issue. In-car audio has the popping issue too, which is also new in iOS 11 (latest patch).","Thanks for reaching out. We want to help you look into this. To start, is the Bluetooth in the car the only place you are having problems? Do you have any other Bluetooth devices that you can test with?"
629706,"I received this mail, is it from you or is it phishing?",phishing_scam_report,Let us get you pointed in the right direction. DM us here so we can better assist you: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.081,0.176,"Received a phishing mail from __email__, where can I report?",Let us get you pointed in the right direction. DM us here so we can better assist you: https://t.co/GDrqU22YpT
1700017,. Phone was stolen a couple months ago. Now getting text alerts saying someone is trying to access my photos. Is this legit?,phishing_scam_report,Please send us a DM to find out some more information. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.944,0.2,Please help  is this real? Looks like@someone is trying to activate my stolen phone. https://t.co/IKJx96Tcq0,Please send us a DM to find out some more information. https://t.co/GDrqU22YpT
1963953,thanks #apple for that great #iphone IOS update. Now I get to carry around my charger so I can change my phone 5 times a day 😡,software_update_issue,We'd be happy to look into this with you. DM us and we'll continue there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),31.228,0.163,"I buy a new iPhone charger every 5 months or so. I know I carry it everywhere with me, but that ish costs money to pay for!",We'd be happy to look into this with you. DM us and we'll continue there. https://t.co/GDrqU22YpT
1173949,if I take my MacBook to an Apple Store can y'all instal a flat headphone jack on my lab top somewhere?,general_inquiry,"We've got some details to get you pointed in the right direction. Check out the following article under ""If you forgot your firmware password"": https://t.co/nbeUDkvEPO

If you'd like help with locating and/or arranging service, feel free to DM us here: https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),21.734,0.263,hej. I have a work MacBook which has been password locked by accident. If we take it to an Apple store with proof of purchase can it be unlocked?,"We've got some details to get you pointed in the right direction. Check out the following article under ""If you forgot your firmware password"": https://t.co/nbeUDkvEPO

If you'd like help with locating and/or arranging service, feel free to DM us here: https://t.co/GDrqU22YpT"
809488,is this a scam?,phishing_scam_report,We'd like to help provide a helpful link. https://t.co/BJQFVtKSas,extractive_fallback (no ANTHROPIC_API_KEY set),12.454,0.8,is this a scam? https://t.co/2EudmWQaG3,We'd like to help provide a helpful link. https://t.co/BJQFVtKSas
1009054,Hello my podcast directory keeps crashing. Why? Worked perfectly well before #iOS11,device_hardware_issue,We're happy to assist. Tell us more about the issues you're encountering with the connections in DM. We'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),18.161,0.067,IOS11 is fucking shit WiFi &amp; Bluetooth haven’t work properly since I updated &amp; both worked perfectly before! Needs tb fixed.,We're happy to assist. Tell us more about the issues you're encountering with the connections in DM. We'll go from there. https://t.co/GDrqU22YpT
2378870,Hey live photos are entertaining on my iPhone but I don't want all those 2-second .mov files cluttering up my iCloud Photos downloads folder on my PC. How do I turn off backup of live photo video content?,photos_media_sync,"We want you to enjoy taking pics with your device, and we'll do all we can to help. Let us know what device and OS you're using via DM and we'll continue from there: https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),45.042,0.148,is there a way to turn off live photo permanently. Constantly turning it off and yes I have the preserve live photo setting turned on. So annoying!  If I want video I will do video.,"We want you to enjoy taking pics with your device, and we'll do all we can to help. Let us know what device and OS you're using via DM and we'll continue from there: https://t.co/GDrqU22YpT"
455034,Why can’t I download nothing from the apple store it keep on saying that I need to fix my Billing info and I did a lot of times.,billing_subscription_refund,We want to work hand in hand with you. Here's a link to DM us. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),34.916,0.227,whenever I go into the App Store to update (free) apps it’s saying I need to update my billing info but when I do it gets declined? Won’t let me update without billing info either?,We want to work hand in hand with you. Here's a link to DM us. https://t.co/GDrqU22YpT
2041503,Dear the $1000 phone I bought four days ago just glitched for a solid 45 minutes. Thanks so much 🙃,general_inquiry,"We want you to enjoy your new iPhone, so let's get to it. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?",extractive_fallback (no ANTHROPIC_API_KEY set),23.681,0.2,I bought a new phone five weeks ago and my phone completely froze four times since. WHY?,"We want you to enjoy your new iPhone, so let's get to it. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?"
1552580,"why isn’t my gift card on my account being used? $15 balance, purchased 9.99 &amp; 5 charged to CC!",billing_subscription_refund,"Thanks for reaching out. You can check on your purchase history from https://t.co/TnACmwZbFZ and request a refund from there as well. For further questions, you can contact our iTunes Store support team here: https://t.co/SDIe7UiyJN",extractive_fallback (no ANTHROPIC_API_KEY set),25.086,0.143,Imagine being charged £11.99 for a app that isn’t on your phone 🤔🤔 @115858,"Thanks for reaching out. You can check on your purchase history from https://t.co/TnACmwZbFZ and request a refund from there as well. For further questions, you can contact our iTunes Store support team here: https://t.co/SDIe7UiyJN"
1285693,Apple music asking me to renew my subscription when I am already subscribed.... might be back on spotify next month smh.,billing_subscription_refund,Thank you. We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L,extractive_fallback (no ANTHROPIC_API_KEY set),31.77,0.259,Why you asking me to subscribe again when I already am smh @115948,Thank you. We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L
1847606,ever since i updated my battery life sucks!!!!!!!!!!!!!!!! help!!!!!!!!!!!!!!,battery_performance,We'd like to work with you to address those concerns. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.04,0.304,iOS 11 sucks. Ever since I updated to it my phone runs super slow and my battery life has greatly decreased. #NotGood,We'd like to work with you to address those concerns. Let's continue our conversation in DM. https://t.co/GDrqU22YpT
566751,my phone keeps crashing getting me to put my pin code in numerous times this has just started,device_hardware_issue,We know you're anxious to get into your account. You'll want to work with our Apple ID experts here: https://t.co/UJm15vmMM2,extractive_fallback (no ANTHROPIC_API_KEY set),20.149,0.206,Why when i put in the pin to recover my account its telling me wrong phone number when its a pin? I waited 5 days now this???,We know you're anxious to get into your account. You'll want to work with our Apple ID experts here: https://t.co/UJm15vmMM2
1828303,my apps keep crashing! Especially Instagram and Snapchat. Is there something wrong with the app or software.,device_hardware_issue,"Hey, if you're still experiencing issues, reach out to our Online Sales team here:  https://t.co/8yjRd1Xo0i They can help.",extractive_fallback (no ANTHROPIC_API_KEY set),23.263,0.182,is something wrong with site and/or app??  Can't order!!,"Hey, if you're still experiencing issues, reach out to our Online Sales team here:  https://t.co/8yjRd1Xo0i They can help."
1354032,If I cancel my itunes subscription and change to another region/country to DL an app and change back can I still have it back?,billing_subscription_refund,We have a dedicated iTunes team who can help you look into this. Get in touch with them online here: https://t.co/SDIe7UiyJN,extractive_fallback (no ANTHROPIC_API_KEY set),40.784,0.267,"I need to change country my iTunes acct: have to cancel @115948 first, change and reactivate. Do I will lose my music?",We have a dedicated iTunes team who can help you look into this. Get in touch with them online here: https://t.co/SDIe7UiyJN
161315,I believe I have an email that is a scam. Where can I send this to be looked at?,phishing_scam_report,We can help you with that.  Here's how to identify and report fraudulent emails: https://t.co/LNMCdqt6fD https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),36.49,0.417,where can I send what seems to be a spoof email ( claiming I have won an iphone),We can help you with that.  Here's how to identify and report fraudulent emails: https://t.co/LNMCdqt6fD https://t.co/GDrqU22YpT
2282654,"twice in one month my card has been fraudulently used. Hung up on by CS. Told I would be called today, of course, nada",billing_subscription_refund,"Hey, of course we can help you. Please DM us the iOS version and we'll work together to see what's going on. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),30.434,0.189,My iPhone S6 suddenly hung up. This has happened twice in one month. What can be done? Please guide. Hyderabad.,"Hey, of course we can help you. Please DM us the iOS version and we'll work together to see what's going on. https://t.co/GDrqU22YpT"
2835813,didn’t want to damage my phone or have it not charge. I will have adapter for plug socket. SE bought in uk. Thanks,billing_subscription_refund,We'll be happy to look into what's going on together. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.,extractive_fallback (no ANTHROPIC_API_KEY set),27.117,0.256,"ever since i updated my 6s, my battery life is horrible, i have to leave my phone on charge or else it will crash and will not turn on until i plug it in.",We'll be happy to look into what's going on together. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.
542489,"thanks to Apple, 2 YEARS WORTH OF PHOTOS RANDOMLY DELETED OFF MY IPHONE 😭😭😭😡",photos_media_sync,"We'd like to know more to assist. Which iPhone model and iOS did this occur on? Also, do you currently use iCloud Photo Library?",extractive_fallback (no ANTHROPIC_API_KEY set),22.877,0.2,phones just randomly made a months worth of photos disappear?,"We'd like to know more to assist. Which iPhone model and iOS did this occur on? Also, do you currently use iCloud Photo Library?"
953212,I can’t open lots of my photos and there’s an exclamation mark on them. Help!,photos_media_sync,Let's get you in touch with our Photos Advisors for further assistance at:  https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),23.306,0.261,This sucks I hate that my photos have a circle with an exclamation mark,Let's get you in touch with our Photos Advisors for further assistance at:  https://t.co/IBIY3vMgPj
2263478,"Hi there! I’m having troubles with the Music app. Suddenly a black screen appears when I try to open the app, then it crashes. Can’t open Music menu from Settings either without freezing. I’m running iOS 11.1.2 on iPhone 7. Can you help me out with this problem?",device_hardware_issue,We'd be happy to look into this with you. DM us using the link below to get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),48.765,0.176,I have having issues with my Apple Music when I open it the app tells me I already have Apple Music.,We'd be happy to look into this with you. DM us using the link below to get started. https://t.co/GDrqU22YpT
2136599,I do what said and awhile ago when I sent an email is symbols I see 🙄,general_inquiry,That's not what we like to hear. Let's discuss this further in DM. https://t.co/GDrqU2kzhr,extractive_fallback (no ANTHROPIC_API_KEY set),27.42,0.154,"said i’d get an email about my issue within 48 hours, 3 days ago 😭",That's not what we like to hear. Let's discuss this further in DM. https://t.co/GDrqU2kzhr
2070225,"Mu phone is stuck on 'Updating iCloud setting' for hours...on the odd occasion it gets through, it says 'unauthorised' ...?",device_hardware_issue,Congratulation on your new iPhone. We'd be happy to help you get it set up. DM us and we'll continue there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),23.284,0.132,"Hi, setting up my new iPhone 8 Plus and it's been stuck on Updating iCloud Settings for 30 mins or so... Is that normal?",Congratulation on your new iPhone. We'd be happy to help you get it set up. DM us and we'll continue there. https://t.co/GDrqU22YpT
928773,IOS 11.02 all selected albums in photos are not syncing to iPad Pro 9.7 using iTunes 12. it must be a bug. Please fix,photos_media_sync,Let's help see why that information isn't syncing. DM us and we can go from there together. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.304,0.194,"hi, photos not syncing between iPhone,iPad &amp; Apple TV. Not synced for over a week. iPad &amp; iPhone running iOS 11.02",Let's help see why that information isn't syncing. DM us and we can go from there together. https://t.co/GDrqU22YpT
1425144,"I get an iPhone where I need this so it can work and this happens, now what?",general_inquiry,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),24.673,0.077,So this is what happens when I️ type “I️” on my iPhone... 😠📲,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
588105,just got a replacement phone. Roaming is off but it keeps connecting to WiFi. How do I stop this??? I don’t need it connecting or trying to connect to any WiFi I’m near. Thank you,warranty_repair_request,"Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information.",extractive_fallback (no ANTHROPIC_API_KEY set),49.181,0.206,how do I stop my phone from automatically connecting to WiFi,"Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information."
1445561,I've been trying to reset my Apple ID password for about a week now and it won't let me?,account_security,"Let us help. Send us a Direct Message, we'll look into this together there. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),27.622,0.262,"i've just logged in to appleID in browser to prove my password is correct. Now trying to reset phone, stupid phone won't let me and says my ID password is incorrect. These devices are SSSOOOO FAR from smart it's absurd.","Let us help. Send us a Direct Message, we'll look into this together there. https://t.co/GDrqU22YpT"
1173184,recently updated to #HighSierra..why do I see a Beta update? I’m no longer a part of the Beta program.,software_update_issue,We're happy to help. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),33.44,0.188,: I still get notifications on #Testflight about an app I'm no longer a beta tester. How do I stop this ?,We're happy to help. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT
2025160,"Yo, why do apps on my new macbook air keep freezing??? I've lost assignments and documents multiple times this semester. 🤬",device_hardware_issue,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.026,0.125,"Seriously  your new iOS updates suck. Since I’ve updated today, apps keep freezing on me.",Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
307220,"in 140 chars, gimme the reqs to make me eligible for AppleCare since my wife was told we weren’t eligible",warranty_repair_request,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.899,0.138,i live in ireland but i’m not eligible to use the irish app store?,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
1409730,terrible experience at your NYC SoHo Genius Bar today.,warranty_repair_request,We're happy to help. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.488,0.087,Can I still get an appointment today @102470 ave/NYC store?? Is the genius bar 24/7 too????,We're happy to help. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT
1782412,The battery life on my 6S sucks after ios11 update. This needs to be fixed! It went from 6% to 4% just typing this!,battery_performance,Hi there. We can definitely look into this with you. Send us a DM and we'll investigate this further. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),27.389,0.233,battery life sucks after ios11.1 update on my iphone 6 plus. Please fix it,Hi there. We can definitely look into this with you. Send us a DM and we'll investigate this further. https://t.co/GDrqU22YpT
2057835,you’re password reset isn’t working at all.,account_security,We'd like to help. Which device and software version are you using? When did this issue begin?,extractive_fallback (no ANTHROPIC_API_KEY set),18.19,0.231,help! My fingerprint scan isn’t working at all! 😭😭😭,We'd like to help. Which device and software version are you using? When did this issue begin?
2014990,"currently running 11.1 and I️ have this glitch. When will this be fixed. Serious, after 10 generations you mess up a keyboard?",general_inquiry,"Thanks for reaching out, we're here to help. Can you tell us more about what you're experiencing along with which device and OS?",extractive_fallback (no ANTHROPIC_API_KEY set),28.785,0.174,when will this glitch be fixed?!?!?!,"Thanks for reaching out, we're here to help. Can you tell us more about what you're experiencing along with which device and OS?"
2295869,you have another scam out there. Phone number 1 (888) 254-5798 is stating they are apple support. Actually a car service in NJ.,phishing_scam_report,We'd love to help! Please check out this article for what to do when you receive calls like that: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),28.952,0.094,"1-888-508-8017 is pretending to be apple support trying to scam innocent people. 
BEWARE!!",We'd love to help! Please check out this article for what to do when you receive calls like that: https://t.co/LNMCdqt6fD
