tweet_id,text,intent,escalate,escalate_reason
11520,@AppleSupport lost all my photos after the 18.0 update??? this is insane,software_update_issue,False,
12700,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
16210,@AppleSupport how do i transfer photos from my old iPhone 15 to my new one,general_howto,False,
12060,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,False,
14090,"@AppleSupport is my iPad Air still covered under applecare, bought it last month",warranty_repair_request,False,
11020,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 15, is this normal",software_update_issue,False,
16100,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,False,
10560,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my Apple Watch, help",battery_performance,False,
15950,@AppleSupport how do i transfer photos from my old MacBook Air to my new one,general_howto,False,
10300,@AppleSupport is anyone else's iPad Air battery health tanking after ios 18.1? mine dropped to 73%,battery_performance,False,
12740,"@AppleSupport cant sign into icloud on my Apple Watch, keeps rejecting my password even after reset",account_login_icloud,False,
10620,"@AppleSupport battery percentage jumps around randomly on my iPad Pro, one sec its 40 next its 12",battery_performance,False,
11120,"@AppleSupport update has been 'preparing' for 3 hours now on my MacBook Air, is this normal",software_update_issue,False,
12130,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help",device_not_turning_on,False,
10490,"@AppleSupport iPhone SE won't hold a charge anymore, had it last month only",battery_performance,False,
13000,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
16070,"@AppleSupport how do i transfer photos from my old Apple Watch to my new one i'm going to leave apple over this, genuinely furious",general_howto,True,high-severity sentiment / churn risk
14600,@AppleSupport why was i charged $29.99 for an app i never downloaded,billing_subscription,False,
10940,"@AppleSupport ios 17.5.1 update bricked my iPhone 14, stuck on apple logo",software_update_issue,False,
15160,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
14760,"@AppleSupport got charged twice for apple music this month, need a refund this is the third time im contacting you about this, absolutely done",billing_subscription,True,repeated unresolved contact
11390,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 14, is this normal",software_update_issue,False,
10550,"@AppleSupport battery percentage jumps around randomly on my iPhone 13, one sec its 40 next its 12",battery_performance,False,
14780,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
15170,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
14220,"@AppleSupport how much would it cost to fix a cracked screen on my iPhone 14, still under warranty? i want to speak to an actual human being, not a bot",warranty_repair_request,True,explicit request for human agent
13990,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
14620,@AppleSupport trying to get a refund for an accidental in-app purchase my kid made my lawyer will be in touch if this isn't resolved today,billing_subscription,True,legal threat mentioned
15050,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
14300,"@AppleSupport want to book a repair for my iPhone SE, nearest store is always fully booked i'm going to leave apple over this, genuinely furious",warranty_repair_request,True,high-severity sentiment / churn risk
11250,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone SE, is this normal my lawyer will be in touch if this isn't resolved today",software_update_issue,True,legal threat mentioned
12080,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help",device_not_turning_on,False,
13640,"@AppleSupport is my iPad Air still covered under applecare, bought it 6 months ago",warranty_repair_request,False,
13560,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,False,
15190,"@AppleSupport why was i charged $29.99 for an app i never downloaded i'm going to leave apple over this, genuinely furious",billing_subscription,True,high-severity sentiment / churn risk
14850,@AppleSupport why was i charged $9.99 for an app i never downloaded,billing_subscription,False,
12980,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,False,
10120,"@AppleSupport iPhone 14 won't hold a charge anymore, had it 2 years ago only",battery_performance,False,
10860,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone SE, help i'm going to leave apple over this, genuinely furious",battery_performance,True,high-severity sentiment / churn risk
10700,"@AppleSupport my iPad Air battery is dying so fast after the update, its unusable now",battery_performance,False,
12490,"@AppleSupport my iPad Pro won't turn on at all, screen is completely black",device_not_turning_on,False,
14540,@AppleSupport why was i charged $29.99 for an app i never downloaded,billing_subscription,False,
12960,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,
15500,@AppleSupport is there a way to see how much storage im using on iPhone SE,general_howto,False,
14160,"@AppleSupport want to book a repair for my iPad Pro, nearest store is always fully booked",warranty_repair_request,False,
14040,"@AppleSupport want to book a repair for my iPhone 15, nearest store is always fully booked my lawyer will be in touch if this isn't resolved today",warranty_repair_request,True,legal threat mentioned
11910,@AppleSupport screen went black mid call and iPhone SE hasn't turned back on since,device_not_turning_on,False,
16160,@AppleSupport how do you turn off those annoying notification previews on iPhone 13 my lawyer will be in touch if this isn't resolved today,general_howto,True,legal threat mentioned
13030,"@AppleSupport cant sign into icloud on my iPhone 15, keeps rejecting my password even after reset",account_login_icloud,False,
14680,@AppleSupport why was i charged $2.99 for an app i never downloaded,billing_subscription,False,
12420,"@AppleSupport my iPhone 13 won't turn on at all, screen is completely black reported this to consumer protection already",device_not_turning_on,True,regulatory complaint threat
12800,"@AppleSupport cant sign into icloud on my Apple Watch, keeps rejecting my password even after reset",account_login_icloud,False,
10110,"@AppleSupport my iPhone SE battery is dying so fast after the update, its unusable now",battery_performance,False,
13370,"@AppleSupport locked out of my apple id, it says my account is disabled i want to speak to an actual human being, not a bot",account_login_icloud,True,explicit request for human agent
12150,"@AppleSupport iPhone 14 died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
14330,"@AppleSupport is my MacBook Air still covered under applecare, bought it 3 weeks ago",warranty_repair_request,False,
12470,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,False,
10040,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone 14, help this is the third time im contacting you about this, absolutely done",battery_performance,True,repeated unresolved contact
14720,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
11590,@AppleSupport lost all my photos after the 18.1 update??? this is insane,software_update_issue,False,
13460,"@AppleSupport cant sign into icloud on my iPhone 13, keeps rejecting my password even after reset",account_login_icloud,False,
13700,"@AppleSupport how much would it cost to fix a cracked screen on my MacBook Air, still under warranty?",warranty_repair_request,False,
11660,"@AppleSupport cant update to ios 17.4, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,False,
11080,"@AppleSupport ios 17.2 update bricked my iPhone 14, stuck on apple logo",software_update_issue,False,
15890,@AppleSupport how do i transfer photos from my old iPhone 14 to my new one my lawyer will be in touch if this isn't resolved today,general_howto,True,legal threat mentioned
15150,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
15730,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,False,
11600,"@AppleSupport cant update to ios 17.4, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,False,
13710,"@AppleSupport how much would it cost to fix a cracked screen on my iPhone 13, still under warranty?",warranty_repair_request,False,
10280,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone SE, help this is the third time im contacting you about this, absolutely done",battery_performance,True,repeated unresolved contact
10650,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPad Air, help",battery_performance,False,
14940,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
10760,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone 14, help",battery_performance,False,
11290,"@AppleSupport cant update to ios 17.5.1, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,False,
12880,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,
13320,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
11920,"@AppleSupport dropped my MacBook Air in water and now it's not responding, please help",device_not_turning_on,False,
15520,@AppleSupport how do you turn off those annoying notification previews on iPad Pro,general_howto,False,
15060,@AppleSupport trying to get a refund for an accidental in-app purchase my kid made,billing_subscription,False,
15230,@AppleSupport why was i charged $9.99 for an app i never downloaded,billing_subscription,False,
15510,@AppleSupport is there a way to see how much storage im using on iPad Air,general_howto,False,
13510,@AppleSupport two factor code never arrives when i try to log into my apple id my lawyer will be in touch if this isn't resolved today,account_login_icloud,True,legal threat mentioned
12200,"@AppleSupport my iPhone 13 won't turn on at all, screen is completely black",device_not_turning_on,False,
13050,"@AppleSupport cant sign into icloud on my iPhone 13, keeps rejecting my password even after reset i want to speak to an actual human being, not a bot",battery_performance,True,explicit request for human agent
10670,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPad Air, help",battery_performance,False,
11800,"@AppleSupport iPhone SE died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
14460,"@AppleSupport want to book a repair for my iPhone 13, nearest store is always fully booked",warranty_repair_request,False,
16130,@AppleSupport how do you turn off those annoying notification previews on iPhone SE,general_howto,False,
13140,@AppleSupport someone else is signed into my icloud and i cant remove them from my iPhone SE reported this to consumer protection already,account_login_icloud,True,regulatory complaint threat
16260,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,False,
10000,@AppleSupport is anyone else's iPhone 15 battery health tanking after ios 18.0? mine dropped to 80%,battery_performance,False,
10220,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my MacBook Air, help",battery_performance,False,
10350,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPad Air, help",battery_performance,False,
11200,@AppleSupport lost all my photos after the 17.2 update??? this is insane,software_update_issue,False,
14900,@AppleSupport trying to get a refund for an accidental in-app purchase my kid made,billing_subscription,False,
15790,@AppleSupport how do you turn off those annoying notification previews on MacBook Air,general_howto,False,
14360,"@AppleSupport want to book a repair for my iPhone SE, nearest store is always fully booked",warranty_repair_request,False,
10900,@AppleSupport after updating iPhone 14 to 18.1 apps keep crashing constantly,software_update_issue,False,
12450,"@AppleSupport iPhone SE died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
11980,"@AppleSupport my iPhone 13 won't turn on at all, screen is completely black",device_not_turning_on,False,
15800,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,False,
11760,"@AppleSupport ios 17.2 update bricked my MacBook Air, stuck on apple logo",software_update_issue,False,
14990,@AppleSupport why was i charged $14.99 for an app i never downloaded,billing_subscription,False,
15200,@AppleSupport why was i charged $9.99 for an app i never downloaded,billing_subscription,False,
16090,@AppleSupport how do i transfer photos from my old MacBook Air to my new one,general_howto,False,
10180,"@AppleSupport battery percentage jumps around randomly on my iPhone 13, one sec its 40 next its 12 i want to speak to an actual human being, not a bot",billing_subscription,True,explicit request for human agent
14000,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
14150,"@AppleSupport want to book a repair for my iPhone 14, nearest store is always fully booked",warranty_repair_request,False,
10100,"@AppleSupport is anyone else's iPhone SE battery health tanking after ios 17.5.1? mine dropped to 82% i'm going to leave apple over this, genuinely furious",battery_performance,True,high-severity sentiment / churn risk
13860,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
10330,@AppleSupport is anyone else's iPhone SE battery health tanking after ios 17.2? mine dropped to 77%,battery_performance,False,
11160,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 15, is this normal",software_update_issue,False,
10730,"@AppleSupport battery percentage jumps around randomly on my iPad Pro, one sec its 40 next its 12",battery_performance,False,
12360,"@AppleSupport iPad Pro died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
15120,@AppleSupport why was i charged $29.99 for an app i never downloaded my lawyer will be in touch if this isn't resolved today,billing_subscription,True,legal threat mentioned
14290,"@AppleSupport how much would it cost to fix a cracked screen on my iPad Air, still under warranty?",warranty_repair_request,False,
14830,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
11840,"@AppleSupport dropped my iPad Air in water and now it's not responding, please help",device_not_turning_on,False,
15960,@AppleSupport is there a way to see how much storage im using on MacBook Air,warranty_repair_request,False,
14250,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
15660,@AppleSupport how do i transfer photos from my old Apple Watch to my new one,general_howto,False,
12020,"@AppleSupport my iPhone 14 won't turn on at all, screen is completely black",device_not_turning_on,False,
12920,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
15620,@AppleSupport whats the best way to back up my MacBook Air before i sell it,general_howto,False,
11630,"@AppleSupport cant update to ios 17.5.1, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,False,
15400,"@AppleSupport whats the best way to back up my iPad Pro before i sell it this is the third time im contacting you about this, absolutely done",general_howto,True,repeated unresolved contact
13190,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",device_not_turning_on,False,
13900,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
10660,@AppleSupport is anyone else's Apple Watch battery health tanking after ios 17.4? mine dropped to 66% reported this to consumer protection already,battery_performance,True,regulatory complaint threat
13930,"@AppleSupport how much would it cost to fix a cracked screen on my iPad Pro, still under warranty?",warranty_repair_request,False,
10400,"@AppleSupport my MacBook Air battery is dying so fast after the update, its unusable now",billing_subscription,False,
15440,@AppleSupport how do i transfer photos from my old iPhone 14 to my new one,warranty_repair_request,False,
13880,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying my lawyer will be in touch if this isn't resolved today",warranty_repair_request,True,legal threat mentioned
10690,"@AppleSupport MacBook Air won't hold a charge anymore, had it 6 months ago only",battery_performance,False,
12610,@AppleSupport screen went black mid call and Apple Watch hasn't turned back on since,device_not_turning_on,False,
13430,@AppleSupport two factor code never arrives when i try to log into my apple id my lawyer will be in touch if this isn't resolved today,account_login_icloud,True,legal threat mentioned
10440,"@AppleSupport my iPad Air battery is dying so fast after the update, its unusable now my lawyer will be in touch if this isn't resolved today",battery_performance,True,legal threat mentioned
14800,"@AppleSupport got charged twice for apple music this month, need a refund i want to speak to an actual human being, not a bot",billing_subscription,True,explicit request for human agent
15750,@AppleSupport is there a way to see how much storage im using on Apple Watch,general_howto,False,
10260,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone SE, help",battery_performance,False,
13350,"@AppleSupport cant sign into icloud on my iPhone 13, keeps rejecting my password even after reset",account_login_icloud,False,
14890,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
14260,"@AppleSupport want to book a repair for my iPhone 14, nearest store is always fully booked",warranty_repair_request,False,
14270,"@AppleSupport is my iPhone SE still covered under applecare, bought it 6 months ago",warranty_repair_request,False,
11180,@AppleSupport lost all my photos after the 18.1 update??? this is insane,software_update_issue,False,
12660,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,False,
12460,"@AppleSupport my MacBook Air won't turn on at all, screen is completely black",account_login_icloud,False,
12530,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,False,
15360,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
12190,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,False,
15680,@AppleSupport how do i transfer photos from my old MacBook Air to my new one,general_howto,False,
14500,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
13250,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,
15310,@AppleSupport trying to get a refund for an accidental in-app purchase my kid made my lawyer will be in touch if this isn't resolved today,billing_subscription,True,legal threat mentioned
11710,@AppleSupport after updating iPad Air to 17.2 apps keep crashing constantly,software_update_issue,False,
14610,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,
13360,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
11450,"@AppleSupport ios 17.4 update bricked my iPad Air, stuck on apple logo",software_update_issue,False,
11570,"@AppleSupport cant update to ios 18.1, keeps saying 'unable to verify update' @AppleSupport my lawyer will be in touch if this isn't resolved today",software_update_issue,True,legal threat mentioned
12240,"@AppleSupport iPad Air died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
13600,"@AppleSupport is my iPhone 13 still covered under applecare, bought it 3 weeks ago",warranty_repair_request,False,
11000,"@AppleSupport update has been 'preparing' for 3 hours now on my Apple Watch, is this normal",software_update_issue,False,
11560,"@AppleSupport ios 18.1 update bricked my Apple Watch, stuck on apple logo",software_update_issue,False,
16050,@AppleSupport is there a way to see how much storage im using on iPhone 15,general_howto,False,
11340,@AppleSupport after updating MacBook Air to 17.2 apps keep crashing constantly,software_update_issue,False,
16060,@AppleSupport whats the best way to back up my iPad Pro before i sell it reported this to consumer protection already,general_howto,True,regulatory complaint threat
13820,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,
12100,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help this is the third time im contacting you about this, absolutely done",device_not_turning_on,True,repeated unresolved contact
11550,@AppleSupport after updating MacBook Air to 18.1 apps keep crashing constantly,software_update_issue,False,
13390,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
13100,"@AppleSupport cant sign into icloud on my iPhone 14, keeps rejecting my password even after reset",account_login_icloud,False,
13780,"@AppleSupport is my iPad Air still covered under applecare, bought it 3 weeks ago",warranty_repair_request,False,
16020,@AppleSupport how do you turn off those annoying notification previews on Apple Watch,general_howto,False,
11460,@AppleSupport after updating Apple Watch to 18.1 apps keep crashing constantly reported this to consumer protection already,software_update_issue,True,regulatory complaint threat
12560,@AppleSupport screen went black mid call and iPhone 13 hasn't turned back on since,device_not_turning_on,False,
