customer_tweet_id,customer_text,brand_tweet_id,brand_text,intent,golden_id
368783,11.0.2 has done 3 things to my 6s: 1. I’ve lost all my photos for the past 1.5 years on my phone,368782,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,photos_media_sync,177
2283108,"Hi, I just wanted to find out what ssd drives I can use on my MacBook Pro 2015 as my current one is water damaged",2283105,"We'd like to research some information about your device. Would you mind providing us with its serial number? You can find it by navigating to: Settings &gt; General &gt; About, or it shoudl be located on the bottom of the Mac.",device_hardware_issue,77
2142423,what’s up with these random question marks as I type? I️ feel like a pre-school student trying to get my point across 😳,2142421,Here’s what you can do to work around the issue until it’s fixed in a future software update:,general_inquiry,214
1233614,since last update numbers no longer works on ipad pro... this fucking sucks,1233612,"To clarify, are you referring to the Numbers app? We want to make sure you get the best support possible.",software_update_issue,2
981237,"Where my WhatsApp notifications at, ? 🙇🏻‍♀️#iOS11",981236,Let's take a closer look at this issue together. DM us your current iOS version to get started.,software_update_issue,0
2570160,Can I get a replacement cap for my Apple Pencil if my iPad has AppleCare?,2570159,We'd like to provide you the best details. DM us what country or region you're located in.,warranty_repair_request,109
598111,Hi I'm trying to cancel and appt at genius bar but the page I land at is saying temporarily unable to service my request. Case ID: 100364949930 - for tomorrow morning. Need to cancel,598109,We know your time is valuable. We have canceled that appointment for you. Please let us know if we can assist further.,warranty_repair_request,121
915162,"battery on 7 plus, 11.1 is lasting 4 hours..... any hope on a new software update? Been happening since 11.0 public beta 1",915161,"We’d love to help with your battery life. To start, send us a DM.",battery_performance,38
1466875,phone now refuses to charge at all. The lightning port is a design flaw. Never had this issue on Android phones.,1466874,What country are you located in? Let us know in a DM &amp; we'll continue there.,billing_subscription_refund,155
1647408,Everytime I️ type the letter i it always comes up as I️ like wtf,1647407,Here’s what you can do to work around the issue until it’s fixed in a future software update:,general_inquiry,219
1362571,Hi. Is it possible to delete an old and now unused Apple ID account?,1362569,"Thanks for reaching out. To clarify, are you wanting to remove the entire account, or change the email address used on the account?",account_security,100
1767415,why are there so many problems with our iPhones? I’m on my 3rd replacement phone. #sos lol,1767414,We'd love to help. Can you DM us what issue you are experiencing specifically?,warranty_repair_request,116
2067477,Have you had many reports of ios11 constantly freezing? Screen unresponsive? Podcast app being useless?,2067476,"If you're experiencing these issues, we'd love to work with you. DM us with what type of device you're using to begin.",device_hardware_issue,67
545203,"iOS 11.0 an 11.1 with Safari (and Chrome) iPhone 6 + iPhone 8, same issue. No problem on iPhone 5 with iOS 10.x. User plays video continues on fullscreen. When closing fs &gt;black screen, player lost video (no error msgs). iOS10 with other iPhone no issue.",545202,We'd like to team up in DM and look into what you're experiencing. You can reach us at the link below,device_hardware_issue,55
629706,"I received this mail, is it from you or is it phishing?",629705,Thanks for reaching out to us about this. It does indeed look like a phishing attempt. Here's more information and how to report this email:,phishing_scam_report,195
1700017,. Phone was stolen a couple months ago. Now getting text alerts saying someone is trying to access my photos. Is this legit?,1700016,We'd like to help. Did you receive the messages through blue iMessages or green SMS messages?,phishing_scam_report,197
1963953,thanks #apple for that great #iphone IOS update. Now I get to carry around my charger so I can change my phone 5 times a day 😡,1963952,"Having a charger handy is good, but we don't intend for you to have issues with charging or power. DM us the device model.",software_update_issue,11
1173949,if I take my MacBook to an Apple Store can y'all instal a flat headphone jack on my lab top somewhere?,1173948,We're here to help. Please DM us via the following link and we'll help you further.,general_inquiry,213
809488,is this a scam?,809487,Great question. We don't typically send correspondences via text. We encourage you to contact your carrier for help with this.,phishing_scam_report,188
1009054,Hello my podcast directory keeps crashing. Why? Worked perfectly well before #iOS11,1009052,Let's look into this together! Could you tell us which Apple device and iOS version you're using?,device_hardware_issue,76
2378870,Hey live photos are entertaining on my iPhone but I don't want all those 2-second .mov files cluttering up my iCloud Photos downloads folder on my PC. How do I turn off backup of live photo video content?,2378869,"There is not a way to disable them only in backups, but you can follow these steps to turn Live Photos completely off: DM us if you have further questions! We'd be glad to help.",photos_media_sync,172
455034,Why can’t I download nothing from the apple store it keep on saying that I need to fix my Billing info and I did a lot of times.,455033,Thanks for reaching out. We know how important it is to be able to download new apps and verify your payment information. Check out this article for recommendations: Let us know if this helps.,billing_subscription_refund,148
2041503,Dear the $1000 phone I bought four days ago just glitched for a solid 45 minutes. Thanks so much 🙃,2041502,"That is not the experience we want you to have. Please DM us with the details, and we'll get to work on a solution. Thanks!",general_inquiry,225
1552580,"why isn’t my gift card on my account being used? $15 balance, purchased 9.99 &amp; 5 charged to CC!",1552579,We'd like to point you in the right direction. Our iTunes Store experts can help with this:,billing_subscription_refund,147
1285693,Apple music asking me to renew my subscription when I am already subscribed.... might be back on spotify next month smh.,1285692,We’re investigating and will update our System Status page as more info becomes available:,billing_subscription_refund,136
1847606,ever since i updated my battery life sucks!!!!!!!!!!!!!!!! help!!!!!!!!!!!!!!,1847605,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,battery_performance,39
566751,my phone keeps crashing getting me to put my pin code in numerous times this has just started,566750,We know the importance of getting that fixed quickly! You'll want to get your device updated to correct that issue. Here's the steps:,device_hardware_issue,57
1828303,my apps keep crashing! Especially Instagram and Snapchat. Is there something wrong with the app or software.,1828302,That's not the experience we'd want you to have. Send us a DM with details of your experience and we'll continue from there.,device_hardware_issue,54
1354032,If I cancel my itunes subscription and change to another region/country to DL an app and change back can I still have it back?,1354030,Hi there. This article will answer your questions about changing your country:,billing_subscription_refund,150
161315,I believe I have an email that is a scam. Where can I send this to be looked at?,161314,"Thank you for tweeting us, we understand the concern when receiving communication like this. We have some great resources where you can learn how to spot and report phishing, check this out:",phishing_scam_report,202
2282654,"twice in one month my card has been fraudulently used. Hung up on by CS. Told I would be called today, of course, nada",2282653,We've got your DM and will continue with you there. Thank you.,billing_subscription_refund,192
2835813,didn’t want to damage my phone or have it not charge. I will have adapter for plug socket. SE bought in uk. Thanks,2835812,"Hi there, thanks for reaching out! We can understand wanting to be able to charge your iPhone while traveling overseas. We’d recommend getting our World Travel Adapter Kit to help with this:",billing_subscription_refund,142
542489,"thanks to Apple, 2 YEARS WORTH OF PHOTOS RANDOMLY DELETED OFF MY IPHONE 😭😭😭😡",542488,We know how important photos and videos are so we'd love to help and recommend reaching out to our Photos team directly. Click here to get started:,photos_media_sync,179
953212,I can’t open lots of my photos and there’s an exclamation mark on them. Help!,953211,We are here for you. Let's take a look at this further for you. Reach out to us in DM.,photos_media_sync,218
2263478,"Hi there! I’m having troubles with the Music app. Suddenly a black screen appears when I try to open the app, then it crashes. Can’t open Music menu from Settings either without freezing. I’m running iOS 11.1.2 on iPhone 7. Can you help me out with this problem?",2263476,Thanks for reaching out for assistance with this. We'll help you get this taken care of so you can enjoy your music again. Have you tried doing a normal restart of the iPhone? Does this only happen with the Music app?,device_hardware_issue,71
2136599,I do what said and awhile ago when I sent an email is symbols I see 🙄,2136598,We're here to help. So we can look into this with you can you please message us in DM?,general_inquiry,209
2070225,"Mu phone is stuck on 'Updating iCloud setting' for hours...on the odd occasion it gets through, it says 'unauthorised' ...?",2070223,Thanks for reaching out to us. We'd like to take a look into this with you. Send us a DM to get started.,device_hardware_issue,65
928773,IOS 11.02 all selected albums in photos are not syncing to iPad Pro 9.7 using iTunes 12. it must be a bug. Please fix,928771,We're happy to look into this with you. Explain to us how you're trying to sync your photos. Do you have a Mac or PC?,photos_media_sync,174
1425144,"I get an iPhone where I need this so it can work and this happens, now what?",1425143,Let's take a look at this. DM us your device details and we can take a look.,general_inquiry,229
588105,just got a replacement phone. Roaming is off but it keeps connecting to WiFi. How do I stop this??? I don’t need it connecting or trying to connect to any WiFi I’m near. Thank you,588102,"Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, is Wi-Fi turned off? You can check by going to Settings &gt; Wi-Fi.",warranty_repair_request,115
1445561,I've been trying to reset my Apple ID password for about a week now and it won't let me?,1445560,Thanks for reaching out. DM us more info about your experience and we'll get you to the right spot.,account_security,90
1173184,recently updated to #HighSierra..why do I see a Beta update? I’m no longer a part of the Beta program.,1173183,We'd like to dig into this in greater detail. Let's continue chatting via DM.,software_update_issue,19
2025160,"Yo, why do apps on my new macbook air keep freezing??? I've lost assignments and documents multiple times this semester. 🤬",2025159,We want to help. Send us a DM letting us know which version of OS is on this computer. Here's how:,device_hardware_issue,62
307220,"in 140 chars, gimme the reqs to make me eligible for AppleCare since my wife was told we weren’t eligible",307219,We'd love to provide insight. Can you tell us which device you're looking to find out more about AppleCare eligibility with?,warranty_repair_request,107
1409730,terrible experience at your NYC SoHo Genius Bar today.,1409729,We'd like to know more about what happened. Could you join us in DM with more details?,warranty_repair_request,113
1782412,The battery life on my 6S sucks after ios11 update. This needs to be fixed! It went from 6% to 4% just typing this!,1782411,Let's work together to get the most out of your iPhone's battery. Which exact iOS version is installed? Any steps tried?,battery_performance,41
2057835,you’re password reset isn’t working at all.,2057834,Thanks for reaching out to us. Can you please provide more information about the password reset problem in DM? Thanks.,account_security,101
2014990,"currently running 11.1 and I️ have this glitch. When will this be fixed. Serious, after 10 generations you mess up a keyboard?",2014988,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,general_inquiry,217
2295869,you have another scam out there. Phone number 1 (888) 254-5798 is stating they are apple support. Actually a car service in NJ.,2295868,"We understand the concern when receiving communication like this. We've got some great resources where you can learn how to spot and report phishing, check this out:",phishing_scam_report,190
14313,Can’t share any photos from iCloud with iOS 11.1,14312,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,software_update_issue,9
2077338,is it normal for my iPhone 6 under iOS 11.0.2 tells me the storage is full but when I go to check it says I have 3.44 GB free?,2077337,That's not expected behavior. Send us a DM with the country that you are located in and we'll continue from there.,software_update_issue,1
2953815,"I updated my mac with your security patch today, and now my mac doesn't require my password when it wakes up form sleep... New security problem...",2953814,We'd be happy to look into what's causing that. Which Mac are you seeing this on? DM us here:,account_security,82
121541,if I sell an apple product can the AppleCare+ be passed over to the buyer?,121539,This article may help: You can reach out with questions here:,warranty_repair_request,122
1795575,Can't download app - App Store asks for password then phone gives me a verification code but nowhere to enter it on iPad.,1795574,We’re glad you reached out! Let’s dig a little deeper into this to see what we can find out. DM us your iOS version to proceed.,account_security,94
633787,is this legit? Looks very suspicious??,633786,"Great question! It's always better to stay on the safe side, when it comes to providing your personal information. This email is not legitimate. Check out for more information on identifying legitimate emails coming from Apple.",phishing_scam_report,186
208176,MY IPHONE IS STUCK ON 100% AND IT JUST DIED AT 100%. How do I fix this.,208175,We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,device_hardware_issue,56
1791847,What in the hell did you do to my phone? This last update is ruining my battery life and no I’m not running tons of apps. But it is getting on my damn nerves. In the last 20 minutes I went from 50% to literally 26%. What the hell did you people do?,1791845,We'd like to see what we can do to assist. What version of iOS are you currently running?,battery_performance,45
2887422,my phone is out of warranty and needs replacement. Do you have any financing options for replacement phones?,2887421,"We're happy to provide the options available to you. Since our service options vary by country/region, go ahead and let us know where you're located.",warranty_repair_request,114
599072,6 attempts to change my Apple account password and getting absolutely nowhere ... “password change successful” but still can’t sign in? 👍🏻,599070,We can help you with logging into your Apple ID. Where are you being asked to sign in?,account_security,98
2179576,さっそく、iphone X 画面割れて修理に出そうとしたら、画面だけの交換が今は店頭でできないので、AppleCare入っていても、即日対応の場合は本体交換になり、1万ちょっとかかると言われ死亡中。 高いAppleCareの意味。,2179575,We offer support via Twitter in English. Contact us for help in your preferred language here:,warranty_repair_request,124
1744923,seriously why isn’t there a new update that fixes the issues with the current update. My phone has been glitching since Friday,1744921,Here’s what you can do to work around the issue until it’s fixed in a future software update:,software_update_issue,12
2032590,My phone is telling me the WiFi password for my own network is wrong. It’s not. My phone needs to straighten up. #iPhone7,2032589,We're happy to help out! Have you tried restarting your router yet? Join us in DM to let us know if that works.,account_security,80
330957,is there a reason that I can’t make phone calls after updating to iOS 11? Not even trying to be sarcastic on this one..,330956,We know it's important to stay in touch. We'd like to help. We recommend checking out:,software_update_issue,22
752455,"hi, is this a scam? If not, how do I cancel this, cause I've not set it up.",752453,That does not appear to be from us. We advise you to report this using the following link:,phishing_scam_report,204
2121734,"hi Apple, how can I check my iPhone's battery health without visiting Apple Store because there is none in my country? Thank you.",2121732,Hello. We are here to help. What battery concerns do you have?,battery_performance,46
2700973,just got a phone call from the Annapolis Md Apple store according to caller id. telling me my icloud has been breached. Maybe the store should be made aware of this? I know it is a scam,2700971,"Thanks for bringing this to our attention. For help with reporting these types of attempts, take a look at:",phishing_scam_report,185
1267164,I heard that Apple now provides international warranty on iphones in India. Is this true?,1267163,You can read about our warranties here:,warranty_repair_request,119
249190,"I changed my AppleID login &amp; pass, but can't sign into the app store on my iPhone 7. My iPad didn't have this problem.",249189,We are here to help. Let's restart the device. Does the issue remain?,account_security,79
14869,add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,14868,Hey there. Let’s take a look further into this. DM us letting us know when this started.,general_inquiry,222
613165,How do I get tech support from for my dead phone when I need the verification code sent to my (dead) phone in order to even contact support or make a Genius Bar reservation? This is a twisted web you've woven.,613164,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,warranty_repair_request,105
2841458,"Does Apple mess w/people's phones after they're old &amp; a new one comes out? Weird, but, true... My daughter &amp; I have 6Ss &amp; they've both suddenly got bad battery problems &amp; other issues w/running generally. I know people joke about it, but our phones Rn't working.",2841457,"We're happy to work on this with you. Let's get together in DM to start working on the issue. Once there, please let us know which version of iOS your iPhones have on them. You'll find that listed under Settings &gt; General &gt; About.",battery_performance,43
1180519,"My Apple ID is not recognizing my postal code, I’m unable to download apps because of this.",1180518,How long has this been going on? Have you made recent changes to your account?,account_security,96
496801,"I’ve inadvertently changed to the US store in AppStore now when I try to change it back in settings, I’m told to cancel my Apple Mysic subscription? Help!",496799,We'd love to help you with this. You will need to cancel your subscription and wait for it to run out in order to switch the country back as per this article:,billing_subscription_refund,143
1627569,What a fuaaaaaaaa! The iPhoneX do not have battery percentage. That’s so stupid and so bad !!!!!!,1627568,Help is here! There are multiple ways to find out the battery percentage. Try invoking the Control Center and you should see it.,battery_performance,44
1335172,major issues today? Mine and daughters apple ids won’t verify,1335170,"We'd be happy to look into what's going on with your Apple IDs. To start, can you tell us what happened prior to this?",account_security,103
811640,can I ask about a rather dodgy txt I’ve had about my Apple ID about to expire,811639,"Absolutely! Meet up with us in DM with some details, and we'll be glad to work with you on this.",phishing_scam_report,93
2592267,i had to restart my phone but when i tried to configure it from an iCloud backup it just didn’t let me i’m struggling with it bc i don’t have anything of what i have before this btw i rebooted it bc my photos disappeared and storage says it was full bc of the photos,2592264,"Thanks for reaching out. We know how important restoring a backup is. We'd like to know more to help. Were you given an error message when you attempted to restore from iCloud? If so, do you recall the error message at all? Let us know and we'll continue.",photos_media_sync,167
1585403,I unsubscribed from a membership a week ago but it still charged me today? Help please.,1585402,"Hi. If you we're charged for a canceled subscription, you'd want to connect with our iTunes team here:",billing_subscription_refund,141
1708492,again the music app keeps crashing without any reason. Tried restarting and no use. See the video. iPhone 6 plus - iOS11.0.3,1708490,Thanks for keeping us posted. Let's get your device fully updated to start. Here's how:,device_hardware_issue,53
739385,iphone 7 just froze and I can't restart it. It won't allow me to trust it on my computer either. ios 11.0.2 is trash.,739384,Let's get this sorted out. Please meet us in DM and we'll be happy to take a closer look into this with you.,software_update_issue,20
1888258,hey can you guys run a diagnostic on my battery to test the health ?,1888257,We're glad to help with any issues you're experiencing and look into all options. Please DM us &amp; let us know what's going on.,battery_performance,30
1758941,where can I find out if my AirPods are still under the warranty?,1758940,"We can check the warranty status for you. Send us a DM, and we'll go from there.",warranty_repair_request,129
2049858,Seriously..Can we get this fixed!? In addition to poor battery life..Home screen clock/date keeps disappearing!,2049857,We'd be happy to help. Send us a DM and we can start there.,battery_performance,33
2966659,When are you going to FIX (why haven’t u already) this Admin Password SNAFU?,2966658,We'd be happy to help with your Mac. Please DM us the version of macOS running here:,account_security,95
1001128,"my mother received this phishing text message a few days ago. I assume you’re aware of the scam, but the website obviously needs to be stopped.",1001126,Thanks for bringing it to our attention. Take a look at this article for more info on reporting:,phishing_scam_report,201
1905774,“upgraded” to 11.0.3 and it has killed my battery life. I’m barely using it and I still have to charge it multiple times,1905773,We'd like to help! Send us a DM with the country that you are located in and we will continue from there.,battery_performance,26
1522730,#iOS11 drains my battery!!! Yo fix this situation!,1522729,"We'd be happy to get that corrected. Which version of iOS 11 are you using? DM us, and let us know.",battery_performance,50
1648378,Ive just lost all my photos after updating to the new iOS 11. This is annoying.,1648376,We want to help you with this. How long ago did you install the update?,photos_media_sync,168
249210,I can not use my password in Notes app. I can open protected notes only using Touch ID. What is wrong?,249208,We can help. Let's work together to get things working for you. Is Touch ID turned on in Settings&gt; Notes&gt; Password?,account_security,81
334923,I woke up today to see my photos disappear . I use iCloud services on a 6S . From several thousands to 100 what’s up ?,334921,"We know how important photos are! If you go to on a computer, do your pictures show up there?",photos_media_sync,173
1975344,I just updated my iphone 6s to ios 11.1 now I cannot open my look screen. every time I type my password the phone crash,1975343,We want to help. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,account_security,92
1107371,With that being said I might do the unthinkable and switch back to a android (I’ve had a iPhone for 7 years) Android b4,1107370,Send us a DM and we'd be happy to look into this with you.,general_inquiry,210
90654,"excuse me, I'm got a refund confirmation email but nothing happened. Do I have to do anythings?",90652,"Thanks for reaching out to us about your refund! To clarify, was this a refund for a purchase in the iTunes Store? Or was this a product purchase?",billing_subscription_refund,149
1582141,That moment your brand new #iPhone x comes without a charging cable! :( @sprintcare,1582140,We'd be happy to look into this with you. DM us using the link below to get started.,general_inquiry,233
1960725,As I have had no progress over the phone at all. Could somebody please tell me why I am being charged £9.99 per month for a FREE Apple Music trial that that I subscribed to but doesn’t expire until the 26th January 2018?!,1960724,We'd like to help by understanding more about what's happening. Please DM us more details about your last interaction with us:,billing_subscription_refund,138
2000793,I’m too lazy to go to an Apple store so why is it doing this,2000792,"We'd like to get some more details. Meet us in DM, tell us the exact version of iOS you're using, and we'll go from there.",general_inquiry,211
427835,I was charged for a subscription that I ended and y’all owe me $15.,427834,Our iTunes Support team is in the best position to assist and can be contacted from here:,billing_subscription_refund,151
514796,I need help with something. I got a refund from two songs that I returned to iTunes but have yet been refunded my money. What's taking so long?,514794,"We're not able to help out with this over Twitter, but reach out to our iTunes Store support via the following link and they can look in to it with you from there:",billing_subscription_refund,130
406652,I need a phishing e mail address,406650,You can forward phishing emails to __email__. You can also read more about this here:,phishing_scam_report,183
1456632,photos deleted unexpectedly and phone is now stuck into restore mode but phone is unable to restore error code 6.,1456631,Let's take a look at this together so you can get back to enjoying your iPhone. What kind of computer are you using?,photos_media_sync,165
1368990,my #clips video won’t export - please help. Thx,1368989,We can get you pointed in the right direction. You can get support through your preferred method here:,general_inquiry,208
1752301,Updated to 11.1 and my iPhone is still unresponsive. Please contact me.,1752300,"We’re here to help. Please reach out to us in a DM, we’ll gather details there:",device_hardware_issue,69
1108092,is this real or not? Scared that someone could’ve hacked my account.,1108091,No worries. Join us in DM so we can help get this sorted out:,phishing_scam_report,189
463112,Can I charge my AirPods case with the earbuds in?,463111,You absolutely can! The AirPods charging case can be charged with or without the AirPods in the case. Find more info here:,billing_subscription_refund,134
1896008,my iPhone 6s keeps freezing and restarting. WTF is going on... is there a way to go back to the previous iOS version😡😠😤😔,1896007,"We understand why you'd want to, but that's not available. We can, however, help Please DM your model, iOS, and country.",device_hardware_issue,59
2627727,I registered to have 6 months free Apple Music through EE here in the U.K. But I have just received an invoice for £9.99 after only 3 months,2627726,We want to help get you headed in the right direction. Use this link to connect with our Apple Music team:,billing_subscription_refund,137
2731341,hi. Watch moon phase complication is stuck at Full. Any suggestions?,2731340,"We're happy to lend a hand. Have you tried restarting your watch since this happened? If not, let's give that a try first:",device_hardware_issue,72
2238940,is there a way to reset my network settings without deleting my keychain? My phone keeps disconnecting from WiFi saying wrong password but if I put in the code or press cancel it’s still connected,2238939,"We'd be happy to look into this Wi-Fi issue with you. Please DM us your model device, the OS installed and any troubleshooting steps you've already performed.",account_security,97
1150998,hello i got a mail from you guys but i dont trust it is it send by you people it says my apple id is blocked any advise ?,1150997,We're here to help. Take a look at this article to help identify &amp; report phishing attempts:,phishing_scam_report,88
193684,"hey could you explain why 3,000 of my photos on my phone were just randomly deleted thanks",193683,We're here to help! We have received your DM and will be responding there momentarily.,photos_media_sync,164
2261396,I really wanna know why my charge goes from 16% to 9% in 1 minute???,2261395,We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.1.1 downloaded? DM us and let us know.,battery_performance,152
704528,how can i restore my icloud photos to my device,704527,Let's get you to the best place for help with your Photos. Please reach out to our phone team here:,photos_media_sync,166
2321180,why can't I click next when creating this apple id? Been messing with this for close to an hour. Such a convoluted and frustrating process. Shouldn't have to enter a payment just to set this up.,2321179,"We'd be glad to help. If you would like to set up your iTunes account and Apple ID without using a payment type, you can do so by following these steps:",account_security,86
2799471,"hey guys I keep getting this email, I believe it is a phishing email can you please advise.",2799470,"Good catch, that email did not come from us and can be ignored. You can report the email using the steps listed here to report the phishing attempt:",phishing_scam_report,206
1305636,"With new iOS update, I can no longer browse Audio Books! Where are they? Just gone! I can’t believe how bad this “upgrade” is!",1305634,"Audiobooks can be found in iBooks, so your book collection is kept together. DM us any questions!",software_update_issue,18
2705808,Can y’all please fix this mess 🙄 it’s highly irritating!,2705807,We want to help. DM us details on the issue you're having and please include the device and OS. We'll work with you there.,general_inquiry,224
1160523,I need help with my iCloud Photo Library,1160521,We would like to help with this. What is going on with your iCloud Photo Library today?,photos_media_sync,170
1454592,#Phishing ☠️,1454591,We’re glad you reached out! This article explains how to identify and report phishing emails:,phishing_scam_report,182
2551406,new game for ios. Where is my dock? CC #iOS11,2551404,"Thanks for reaching out, we understand the concern over the Dock missing. Power your device off and back on, does it show then?",software_update_issue,25
1579157,Purchased ringtone reverts to default. Phone restart solves problem but I must do so at least three times a day. Help?,1579156,We'd be happy to work on your ringtones with you. Send us a DM to get started.,general_inquiry,221
1160520,Hey #Apple thanks for not warning me that the new OS would render my 3 year old 6 practically useless. #NotBuyingNewOne,1160519,"We'd like to help any way we can, but we'll need more details to start. Also, please provide us with your exact iOS 11 version.",general_inquiry,226
1762851,icloud photo updating has been stuck on 180 items all day. What is going on? There has been no movement.,1762850,"That is certainly not the experience that we wanted you to have with your device, and we are going to do everything we can to help you. For help with your Photos, please contact our Application Support team here:",photos_media_sync,163
1626198,My IPhone 6S was great until I updated to IOS 11. Now it’s so slow I literally cannot open apps -_- Any idea on how to sort?,1626196,Let's jump on this together. How long ago did you update your device?,software_update_issue,4
647336,hey ! I have some questions regarding running bootcamp on my mac (:,647335,Let's look into this for you. Send us a DM and we can try to help.,general_inquiry,212
2287597,why are my photos deleted,2287596,Let's get you to the best place for help with your Photos. Please reach out to our phone team here:,photos_media_sync,161
2269977,So my iPhone updates itself to #ios11 with iMessage and FaceTime now not working. why have they been ‘activating’ for 48 hours?!?!,2269976,That's unexpected. We'd be happy to help. Let's move over to DM to work on this further.,software_update_issue,8
1901170,"#iOS11 is riddled w/issues, speakerphone rarely works, camera frozen 30% of the time, y did u issue v11.03 w/ so many bugs!?!",1901168,Thanks for reaching out to us. We're here to help. We'd love to look into this with you. DM us to get started.,software_update_issue,13
916936,"every time I try to update my phone I get this error, how can I fix this &amp; update my phone?",916934,We understand wanting to update and we'd like to help. How much storage space is available on your iPhone?,software_update_issue,5
426177,Upgrading to 11.0.2 has killed my iPad battery life. Didn’t happen in iOS 10. Is there a fix coming soon?,426176,We'd be happy to take a look at what's going on. Reach out to us via DM and we'll get to work.,battery_performance,31
2607732,"Hi, I don't understand how to put videos &amp; photos that i took with my iPhone X on my windows computer when it's plugged on the computer. When I do it via iCloud, quality isn't at is best. Also, when I put videos from my PC on it, only 3 of them synchronize Thanks",2607731,"Congrats on your new iPhone. We can help. To import videos to your computer, you can use this link: For moving videos from the computer to your iPhone, do you get any error messages on the computer or your iPhone when trying to transfer them?",photos_media_sync,159
161285,"I have an iPhone 6+ and after installing the IOS upgrade, my phone's touchscreen is unresponsive. I'm repeatedly hard shutting it down and restarting. Plus I did a complete hard wipe and reinstall and issue remais. I have plenty of storage too. Help please.",161284,We're here for you and would be happy to look into this with you further. DM us using the link below and we'll go from there.,device_hardware_issue,63
2619955,want to send a commendation to the employee who helped me at the genius bar yesterday. How do I do that?,2619954,We'd be happy to document your commendation regarding your in-store experience. Send us a DM with details and we'll go from there.,warranty_repair_request,108
1305623,"Hi I just bought my iPhone Plus phone but I chose the SIM free version that is not supported on my country, could I change it?",1305622,"Thanks for reaching out! Just to confirm, was the iPhone purchased online, at an Apple Store, or from a carrier?",general_inquiry,228
1402940,app bundle charged at price of separates. Please assist.,1402939,Let's get you pointed in the right direction. Please contact our iTunes Store Support Team:,billing_subscription_refund,144
522057,BTW I run 11.1.2 manually setting your clock back a few days seem to work but that ain't a real fix.,522056,We're here to help you. Please DM us the country you're currently in and we can go from there together.,general_inquiry,231
